32897564#894393#2	the bread is top notch as well .
11351622#0#5#<>#3	montparnasse s desserts especially the silken creme brulee and paper thin #### apple tart #### are good enough on their own to make the restaurant worth the trip .
35701425#1155856#1	my friend told me about this restaurant for a year before he finally took me this weekend .
11351620#1180095#0	i had a delicious shrimp creole .
11351620#1180095#0#<>#1	i had a delicious #### shrimp creole #### .
11351620#1180095#1	the chicken dinner was real good .
11351620#1180095#1#<>#1	the #### chicken dinner #### was real good .
32464595#574909#4	beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .
32464595#574909#4#<>#1	beware of the #### chili signed food items #### not unless you want to call the fire department to douse the flames in your mouth .
32938222#1552119#1	the decor is designed in a contemporary japanese style restaurant .
32938222#1552119#1#<>#1	the #### decor #### is designed in a contemporary japanese style restaurant .
11351620#1180095#3	but the food was delicious .
11351620#1180095#3#<>#1	but the #### food #### was delicious .
32464595#574909#2	try the ribs , sizzling beef and couple it with coconut rice .
32464595#574909#2#<>#1	try the ribs , sizzling beef and couple it with #### coconut rice #### .
32464595#574909#2#<>#2	try the #### ribs #### , sizzling beef and couple it with coconut rice .
32464595#574909#2#<>#3	try the ribs , sizzling #### beef #### and couple it with coconut rice .
32893510#483382#3	the only drawback is that it s a little pricey .
32893510#483382#0	everything about this place was wonderful .
32893040#1716582#5	the avocado salad is a personal fave .
32893040#1716582#5#<>#1	the #### avocado salad #### is a personal fave .
32893040#1716582#6	and , the honey bbq rib tips are yummy !
32893040#1716582#6#<>#1	and , the #### honey bbq rib tips #### are yummy !
32893040#1716582#0	the best chinese food uptown !
32893040#1716582#0#<>#1	the best #### chinese food #### uptown !
35170181#0#2	service is known for bending over backwards to make everyone happy .
35170181#0#2#<>#1	### #### service #### is known for bending over backwards to make everyone happy .
32464601#418474#1	the atmosphere is attractive , but a little uncomfortable .
32464601#418474#1#<>#1	the #### atmosphere #### is attractive , but a little uncomfortable .
32464601#418474#2	the staff is very friendly .
32464601#418474#2#<>#1	the #### staff #### is very friendly .
11359618#788741#3	waiters are very friendly and the pasta is out of this world .
11359618#788741#3#<>#1	### #### waiters #### are very friendly and the pasta is out of this world .
11359618#788741#3#<>#2	waiters are very friendly and the #### pasta #### is out of this world .
33068517#482841#2	great wine list and great cocktail menu .
33068517#482841#2#<>#1	great #### wine list #### and great cocktail menu .
33068517#482841#2#<>#2	great wine list and great #### cocktail menu #### .
33068517#482841#1	the crab cakes are delicious and the bbq rib was perfect .
33068517#482841#1#<>#1	the #### crab cakes #### are delicious and the bbq rib was perfect .
33068517#482841#1#<>#2	the crab cakes are delicious and the #### bbq rib #### was perfect .
35869867#649564#1	the food is wonderful , artfully done and simply delicious .
35869867#649564#1#<>#1	the #### food #### is wonderful , artfully done and simply delicious .
32864873#471207#1	tiny restaurant with very fast service .
32864873#471207#1#<>#1	tiny restaurant with very fast #### service #### .
11350539#680470#4	the sauce may not be for everyone , since it is distintive .
11350539#680470#4#<>#1	the #### sauce #### may not be for everyone , since it is distintive .
33069536#707145#3	my husband and i have been there at least 6 times and we ve always been given the highest service and often free desserts .
33069536#707145#3#<>#1	my husband and i have been there at least 6 times and we ve always been given the highest #### service #### and often free desserts .
33069536#707145#3#<>#2	my husband and i have been there at least 6 times and we ve always been given the highest service and often free #### desserts #### .
32899414#512291#0	a beautiful atmosphere , perfect for drinks and or appetizers .
32899414#512291#0#<>#1	a beautiful #### atmosphere #### , perfect for drinks and or appetizers .
32899414#512291#0#<>#2	a beautiful atmosphere , perfect for #### drinks #### and or appetizers .
32899414#512291#0#<>#3	a beautiful atmosphere , perfect for drinks and or #### appetizers #### .
32469157#1273114#0	curioni s pizza has been around since the 1920 s .
32469157#1273114#1	they make the best pizza in new jersey .
32469157#1273114#1#<>#1	they make the best #### pizza #### in new jersey .
36072604#1106889#1	i recently visited over this past summer after being away for a year .
36072604#1106889#2	what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .
36072604#1106889#2#<>#1	what a difference , the #### service #### was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .
36072604#1106889#2#<>#2	what a difference , the service was very comforting and the #### food #### was better than average , but what really standed out was such a dynamic and extensive beer list .
36072604#1106889#2#<>#3	what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive #### beer list #### .
12036269#580745#1	frankly , the chinese food here is something i can make better at home .
12036269#580745#1#<>#1	frankly , the #### chinese food #### here is something i can make better at home .
12036269#580745#2	there was only one waiter for the whole restaurant upstairs .
12036269#580745#2#<>#1	there was only one #### waiter #### for the whole restaurant upstairs .
35695422#1464305#3	we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .
35695422#1464305#3#<>#1	we started with the #### scallops #### and asparagus and also had the soft shell crab as well as the cheese plate .
35695422#1464305#3#<>#2	we started with the scallops and #### asparagus #### and also had the soft shell crab as well as the cheese plate .
35695422#1464305#3#<>#3	we started with the scallops and asparagus and also had the #### soft shell crab #### as well as the cheese plate .
35695422#1464305#3#<>#4	we started with the scallops and asparagus and also had the soft shell crab as well as the #### cheese plate #### .
36220672#1714981#3	not to be overlooked , the service is excellent .
36220672#1714981#3#<>#1	not to be overlooked , the #### service #### is excellent .
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had .
11651062#1264882#2#<>#1	this without question is one of the worst #### hotdogs #### i have ever had .
32971013#1044651#2	the staff is unbelievably friendly , and i dream about their saag gosht . . . so good .
32971013#1044651#2#<>#1	the #### staff #### is unbelievably friendly , and i dream about their saag gosht . . . so good .
32971013#1044651#2#<>#2	the staff is unbelievably friendly , and i dream about their #### saag gosht #### . . . so good .
33064238#563983#2	i also recommend the garlic knots .
33064238#563983#2#<>#1	i also recommend the #### garlic knots #### .
32971013#1044651#0	best indian food i have ever eaten .
32971013#1044651#0#<>#1	best #### indian food #### i have ever eaten .
11351521#768768#3	you wo nt be dissapointed .
33064238#563983#0	this place has the best pizza .
33064238#563983#0#<>#1	this place has the best #### pizza #### .
35816071#637243#0	culinaria is a welcome addition to the garment district far better than any restaurant in the area .
32896473#439063#3	the music which is sometimes a little too heavy for my taste .
32896473#439063#3#<>#1	the #### music #### which is sometimes a little too heavy for my taste .
11350010#590580#1	the service is excellent and always informative without an air .
11350010#590580#1#<>#1	the #### service #### is excellent and always informative without an air .
11359762#927332#1	the owner and staff go to great lengths to make you feel comfortable .
11359762#927332#1#<>#1	the #### owner #### and staff go to great lengths to make you feel comfortable .
11359762#927332#1#<>#2	the owner and #### staff #### go to great lengths to make you feel comfortable .
11359764#1373169#0	i ca nt stand this dungeon .
32950061#1264345#1	the sushi is always fresh and yummy and the menu is pretty varied .
